elapsed_s	time_iso	pid_alive	private_mb	working_set_mb	cpu_s	health_ok	full_p99_ms	full_max_ms	full_over_budget	ml_bg_p99_ms	ml_queue_batches	ml_queue_events	ml_inflight_batches	ml_inflight_events	ml_queue_full	raw_drops	accepted_drops	label_drops	compaction_failures	process_private_metric_mb	process_ws_metric_mb
0	2026-05-14T03:14:35.5605190Z	True	39.38	22.64	0.2	False	0.269	0.268	0		0	0	0	0	0	0	0	0	0	119.797	65.691
63	2026-05-14T03:15:38.6355314Z	True	323.94	240.86	22.11	True	1.652	2.382	0	26.739	0	0	0	0	0	0	0	0	0	323.938	240.863
123	2026-05-14T03:16:38.7273775Z	True	411.32	325.49	49.45	True	1.776	2.382	0	33.096	0	0	0	0	0	0	0	0	0	411.316	325.488
183	2026-05-14T03:17:38.7932074Z	True	444.68	341.16	79.3	True	1.753	2.382	0	33.292	0	0	0	0	0	0	0	0	0	444.676	341.16
243	2026-05-14T03:18:38.8561497Z	True	592.8	474.66	111.38	True	1.802	2.382	0	39.125	0	0	1	19041	0	0	0	0	0	592.805	474.664
303	2026-05-14T03:19:38.9496562Z	True	615.17	515.3	150.17	True	2.063	2.47	0	51.151	0	0	0	0	0	0	0	0	0	615.168	515.297
363	2026-05-14T03:20:39.0191013Z	True	641.34	534.16	220.84	True	2.224	3.824	0	50.921	0	0	1	19337	0	0	0	0	0	641.336	534.156
424	2026-05-14T03:21:39.1014207Z	True	872.68	695.07	266.98	True	2.281	3.824	0	59.998	0	0	0	0	0	0	0	0	0	872.68	695.066
484	2026-05-14T03:22:39.1735282Z	True	895.93	726.34	306.23	True	2.255	3.824	0	59.31	0	0	1	13978	0	0	0	0	0	895.934	726.348
544	2026-05-14T03:23:39.2431582Z	True	905.44	736.59	352.88	True	2.224	3.824	0	60.752	0	0	0	0	0	0	0	0	0	905.441	736.59
604	2026-05-14T03:24:39.3111958Z	True	984.48	860.61	400.55	True	2.224	3.824	0	65.667	0	0	1	19360	0	0	0	0	0	984.477	860.613
664	2026-05-14T03:25:39.3791570Z	True	997.44	901.86	442.89	True	2.214	3.824	0	65.536	0	0	0	0	0	0	0	0	0	997.438	901.855
724	2026-05-14T03:26:39.4389124Z	True	1014.77	916.32	487	True	2.21	3.824	0	65.503	0	0	0	0	0	0	0	0	0	1014.766	916.32
784	2026-05-14T03:27:39.5190086Z	True	1203.24	1084.46	534.84	True	2.177	3.824	0	69.665	0	0	0	0	0	0	0	0	0	1203.242	1084.457
844	2026-05-14T03:28:39.5855392Z	True	1338.51	1192.91	580.64	True	2.169	3.824	0	69.73	0	0	0	0	0	0	0	0	0	1338.512	1192.91
